Id;nom;observ;cote;serie;rang;niveau                        
1792;accaparais;;1.;60.20.1.;1;3
1793;accaparait;;1.;60.1.4.;1;3
1794;accaparâmes;;0.;60.20.2.;1;3
1795;accaparant;;1.;60.8.;1;2
1796;accaparas;;1.;60.2.;1;2
1797;accaparasse;;1.;60.1.3.;1;3
1798;accaparassent;;1.;60.13.1.;1;3
1799;accaparasses;;0.;60.20.3.;1;3
1800;accaparassiez;;1.;60.1.2.;1;3
1801;accaparassions;;1.;60.8BIS.;1;2
1802;accaparât;;1.;60.1.5.;1;3
1803;accaparâtes;;1.;60.20.;1;2
1804;accapare;;1.;60.1.;1;2
1805;accaparé;;1.;60.10.1.1.;1;4
1806;accaparée;;1.;60.14.;1;2
1807;accaparées;;1.;60.9.;1;2
1808;accaparement;;1.;60.10.1.2.;1;4
1809;accaparements;;0.;60.13BIS.;1;2
1810;accaparent;;1.;60.10.;1;2
1811;accaparer;;1.;60.10.1.3.;1;4
1812;accaparera;;1.;60.13.;1;2
1813;accaparerai;;1.;60.10.1.4.;1;4
1814;accapareraient;;1.;60.11.;1;2
1815;accaparerais;;1.;60.20.4.1.;1;4
1816;accaparerait;;1.;60.12.;1;2
1817;accapareras;;1.;60.1.1.;1;3
1818;accaparèrent;;1.;60.13.3.;1;3
1819;accaparerez;;1.;60.13.6.;1;3
1820;accapareriez;;1.;60.2.12.;1;3
1821;accaparerions;;1.;60.14.1.;1;3
1822;accaparerons;;1.;60.2.2.;1;3
1823;accapareront;;1.;60.13.2.;1;3
1824;accapares;;1.;60.13BIS.7.;1;3
1825;accaparés;;1.;60.2.1.;1;3
1826;accapareur;;1.;60.13BIS.0.;1;3
1827;accapareurs;;1.;60.13BIS.2.;1;3
1828;accapareuse;;1.;60.2.9.;1;3
1829;accapareuses;;1.;60.13BIS.1.;1;3
1830;accaparez;;1.;60.1.8.;1;3
1831;accapariez;;2.;60.2.16BIS.;2;3
1832;accaparions;;2.;60.6.;2;2
1833;accaparons;;1BIS.;60.9.;2;2
1834;accastilla;;2.;60.8.2.;2;3
1835;accastillai;;2.;60.3.4.;2;3
1836;accastillaient;;2.;60.2.2.;2;3
1837;accastillais;;2.;60.8.1.;2;3
1838;accastillait;;1.;60.13BIS.;2;2
1839;accastillâmes;;2.;60.5.;2;2
1840;accastillant;;2.;60.13.;2;2
1841;accastillas;;2.;60.2.15BIS.;2;3
1842;accastillasse;;2.;60.8.5.;2;3
1843;accastillassent;;2.;60.10.;2;2
1844;accastillasses;;2.;60.2.9.;2;3
1845;accastillassiez;;2.;60.2.14.;2;3
1846;accastillassions;;2.;60.9.1.;2;3
1847;accastillât;;2.;60.11.;2;2
1848;accastillâtes;;2.;60.12.;2;2
1849;accastille;;2.;60.9.3.;2;3
1850;accastillé;;2.;60.2.12.;2;3
1851;accastillée;;2.;60.9.4.;2;3
1852;accastillées;;2.;60.8.4.;2;3
1853;accastillent;;2.;60.7.;2;2
1854;accastiller;;2.;60.4.6.;2;3
1855;accastillera;;2.;60.1.4.;2;3
1856;accastillerai;;2.;60.4.7.;2;3
1857;accastilleraient;;2.;60.4.5.;2;3
1858;accastillerais;;2.;60.1.5.;2;3
1859;accastillerait;;2.;60.5.1.;2;3
1860;accastilleras;;2.;60.4.4.;2;3
1861;accastillèrent;;2.;60.6.1.;2;3
1862;accastillerez;;2.;60.8.;2;2
1863;accastilleriez;;2.;60.1.3.;2;3
1864;accastillerions;;2.;60.14.;2;2
1865;accastillerons;;2.;60.4.3.;2;3
1866;accastilleront;;2.;60.6.2BIS.;2;3
1867;accastilles;;2.;60.1.2.;2;3
1868;accastillés;;2.;60.1.8.;2;3
1869;accastillez;;2.;60.4.2.;2;3
1870;accastilliez;;2.;60.6.3.;2;3
1871;accastillions;;1.;60.7.2.;2;3
1872;accastillons;;2.;60.8BIS.;2;2
1873;accéda;;2.;60.1.1.;2;3
1874;accédai;;2.;60.7.3.;2;3
1875;accédaient;;2.;60.20.;2;2
1876;accédais;;2.;60.7.6.;2;3
1877;accédait;;2.;60.4.1.;2;3
1878;accédâmes;;2.;60.7.7.;2;3
1879;accédant;;2.;60.6.2.;2;3
1880;accédas;;2.;60.10.4.;2;3
1881;accédasse;;2.;60.6.2.3.;2;4
1882;accédassent;;2.;60.6.2.1.;2;4
1883;accédasses;;2.;60.13.3.;2;3
1884;accédassiez;;2.;60.2.;2;2
1885;accédassions;;2.;60.6.2.2.;2;4
1886;accédât;;1.;60.20.3.;2;3
1887;accédâtes;;2.;60.1.;2;2
1888;accédé;;2.;60.8.4.4.;2;4
1889;accède;;2.;60.8.4.3.;2;4
1890;accèdent;;2.;60.;2;1
1891;accéder;;2.;60.3.;2;2
1892;accédera;;2.;60.4.6.2.;2;4
1893;accéderai;;1.;60.20.2.;2;3
1894;accéderaient;;2.;60.6.2.4.;2;4
1895;accéderais;;2.;60.20.1.;2;3
1896;accéderait;;2.;60.13.2.;2;3
1897;accéderas;;1.;60.6.2.5.;2;4
1898;accédèrent;;2.;60.14.1.;2;3
1899;accéderez;;2.;60.13BIS.7.;2;3
1900;accéderiez;;1.;60.8.4.1.;2;4
1901;accéderions;;2.;60.13BIS.2.;2;3
1902;accéderons;;2.;60.13BIS.1.;2;3
1903;accéderont;;2.;60.13BIS.0.;2;3
1904;accèdes;;2.;60.13.6.;2;3
1905;accédez;;2.;60.13.1.;2;3
1906;accédiez;;2.;60.4.;2;2
1907;accédions;;2.;60.20.4.1.;2;4
1908;accédons;;2.;60.11.3.;2;3
1909;accéléra;;2.;60.9.6.;2;3
1910;accélérai;;1.;60.9.5.;2;3
1911;accéléraient;;2.;60.1.1.1.;2;4
1912;accélérais;;2.;60.10.1.4.;2;4
1913;accélérait;;2.;60.10.3.;2;3
1914;accélérâmes;;2.;60.1.1.3.;2;4
1915;accelerando;;2.;60.10.1.3.;2;4
1916;accélérant;;2.;60.10.1.;2;3
1917;accéléras;;2.;60.1.8.1.;2;4
1918;accélérasse;;2.;60.4.4.3.;2;4
1919;accélérassent;;2.;60.12.1.;2;3
1920;accélérasses;;2.;60.10.2.;2;3
1921;accélérassiez;;2.;60.1.8.2.;2;4
1922;accélérassions;;2.;60.2.14.1.;2;4
1923;accélérât;;2.;60.2.14.3.;2;4
1924;accélérâtes;;1.;60.12.3.;2;3
1925;accélérateur;;2.;60.10.1.1.;2;4
1926;accélérateurs;;2.;60.10.1.2.;2;4
1927;accélération;;2.;60.20.4.;2;3
1928;accélérations;;3.;60.2.2.;3;3
1929;accélératrice;;3.;60.2.14.;3;3
1930;accélératrices;;3.;60.11.3.;3;3
1931;accéléré;;1BIS.;60.12.3.;3;3
1932;accélère;;3.;60.13.1.;3;3
1933;accélérée;;3.;60.2.12.;3;3
1934;accélérées;;3.;60.3.4.;3;3
1935;accélèrent;;3.;60.12.1.;3;3
1936;accélérer;;3.;60.2.;3;2
1937;accélérera;;3.;60.14.;3;2
1938;accélérerai;;3.;60.12.;3;2
1939;accéléreraient;;3.;60.11.;3;2
1940;accélérerais;;3.;60.10.1.4.;3;4
1941;accélérerait;;3.;60.10.;3;2
1942;accéléreras;;3.;60.10.1.3.;3;4
1943;accélérèrent;;3.;60.13.;3;2
1944;accélérerez;;3.;60.10.1.2.;3;4
1945;accéléreriez;;2.;60.13BIS.;3;2
1946;accélérerions;;2.;60.20.2.;3;3
1947;accélérerons;;3.;60.10.1.1.;3;4
1948;accéléreront;;3.;60.1.5.;3;3
1949;accélérés;;3.;60.;3;1
1950;accélères;;3.;60.20.;3;2
1951;accélérez;;3.;60.1.1.;3;3
1952;accélériez;;3.;60.8BIS.;3;2
1953;accélérions;;2.;60.20.3.;3;3
1954;accélérographe;;3.;60.1.2.;3;3
1955;accélérographes;;3.;60.1.;3;2
1956;accéléromètre;;3.;60.1.3.;3;3
1957;accéléromètres;;3.;60.8.;3;2
1958;accélérons;;3.;60.14.1.;3;3
1959;accent;;3.;60.1.4.;3;3
1960;accents;;2.;60.9.;3;2
1961;accentua;;3.;60.8.1.;3;3
1962;accentuai;;3.;60.3.;3;2
1963;accentuaient;;2.;60.6.2.5.;3;4
1964;accentuais;;3.;60.6.2BIS.;3;3
1965;accentuait;;3.;60.6.2.4.;3;4
1966;accentuâmes;;2.;60.7.2.;3;3
1967;accentuant;;3.;60.6.2.3.;3;4
1968;accentuas;;3.;60.6.2.2.;3;4
1969;accentuasse;;3.;60.4.2.;3;3
1970;accentuassent;;3.;60.7.;3;2
1971;accentuasses;;3.;60.6.2.1.;3;4
1972;accentuassiez;;3.;60.7.6.;3;3
1973;accentuassions;;3.;60.8.2.;3;3
1974;accentuât;;3.;60.5.;3;2
1975;accentuâtes;;3.;60.2.14.1.;3;4
1976;accentuation;;3.;60.8.4.;3;3
1977;accentuations;;3.;60.4.;3;2
1978;accentue;;3.;60.8.5.;3;3
1979;accentué;;3.;60.1.1.1.;3;4
1980;accentuée;;3.;60.9.1.;3;3
1981;accentuées;;3.;60.9.6.;3;3
1982;accentuel;;3.;60.9.4.;3;3
1983;accentuelle;;2.;60.9.5.;3;3
1984;accentuelles;;2BIS.;60.6.;3;2
1985;accentuels;;3.;60.6.1.;3;3
1986;accentuent;;3.;60.10.2.;3;3
1987;accentuer;;3.;60.4.4.;3;3
1988;accentuera;;4.;60.8.4.4.;3;4
1989;accentuerai;;3.;60.10.1.;3;3
1990;accentueraient;;3.;60.10.3.;3;3
1991;accentuerais;;3.;60.4.6.;3;3
1992;accentuerait;;2.;60.8.4.1.;3;4
1993;accentueras;;3.;60.4.3.;3;3
1994;accentuèrent;;2BIS.;60.6.2.;3;3
1995;accentuerez;;3.;60.20.4.1.;3;4
1996;accentueriez;;3.;60.5.1.;3;3
1997;accentuerions;;4.;60.10.1.;4;3
1998;accentuerons;;4.;60.10.1.1.;4;4
1999;accentueront;;4.;60.10.2.;4;3
2000;accentues;;4.;60.2.14.1.;4;4
2001;accentués;;4.;60.8.4.;4;3
2002;accentuez;;4.;60.4.6.;4;3
2003;accentuiez;;3.;60.9.;4;2
2004;accentuions;;3.;60.13BIS.;4;2
2005;accentuons;;4.;60.4.;4;2
2006;accepta;;4.;60.10.1.2.;4;4
2007;acceptabilité;;4.;60.8.2.;4;3
2008;acceptabilités;;3.;60.6.2.;4;3
2009;acceptable;;4.;60.20.;4;2
2010;acceptables;;4.;60.10.1.3.;4;4
2011;acceptai;;4.;60.10.;4;2
2012;acceptaient;;4.;60.11.3.;4;3
2013;acceptais;;3.;60.9.5.;4;3
2014;acceptait;;4.;60.12.;4;2
2015;acceptâmes;;4.;60.10.1.4.;4;4
2016;acceptant;;4.;60.10.3.;4;3
2017;acceptante;;4.;60.11.;4;2
2018;acceptantes;;4.;60.13.;4;2
2019;acceptants;;5.;60.8.4.4.;4;4
2020;acceptas;;4.;60.7.;4;2
2021;acceptasse;;4.;60.3.;4;2
2022;acceptassent;;3.;60.6.;4;2
2023;acceptasses;;3.;60.6.2.5.;4;4
2024;acceptassiez;;4.;60.1.4.;4;3
2025;acceptassions;;3.;60.8.4.1.;4;4
2026;acceptât;;4.;60.6.2.4.;4;4
2027;acceptâtes;;3.;60.7.2.;4;3
2028;acceptation;;4.;60.8.;4;2
2029;acceptations;;4.;60.1.;4;2
2030;accepte;;4.;60.6.2.2.;4;4
2031;accepté;;3.;60.20.2.;4;3
2032;acceptée;;4.;60.7.6.;4;3
2033;acceptées;;4.;60.6.2.1.;4;4
2034;acceptent;;2.;60.12.3.;4;3
2035;accepter;;4.;60.;4;1
2036;acceptera;;4.;60.2.14.;4;3
2037;accepterai;;4.;60.1.1.;4;3
2038;accepteraient;;4.;60.8BIS.;4;2
2039;accepterais;;5.;60.2.;4;2
2040;accepterait;;3.;60.20.3.;4;3
2041;accepteras;;4.;60.3.4.;4;3
2042;acceptèrent;;5.;60.3.;5;2
2043;accepterez;;5.;60.4.;5;2
2044;accepteriez;;5.;60.11.;5;2
2045;accepterions;;5.;60.8.;5;2
2046;accepterons;;6.;60.2.;5;2
2047;accepteront;;5.;60.;5;1
2048;acceptes;;4.;60.9.;5;2
2049;acceptés;;5.;60.7.;5;2
2050;accepteur;;5.;60.1.1.;5;3
2051;accepteurs;;5.;60.6.2.1.;5;4
2052;acceptez;;4BIS.;60.8.4.;5;3
2053;acceptiez;;4.;60.6.2.5.;5;4
2054;acception;;4.;60.13BIS.;5;2
2055;acceptions;;5.;60.11.3.;5;3
2056;acceptons;;5.;60.13.;5;2
2057;accès;;5.;60.12.;5;2
2058;accessibilité;;3.;60.12.3.;5;3
2059;accessibilités;;6.;60.8.2.;5;3
2060;accessible;;4.;60.20.2.;5;3
2061;accessibles;;5.;60.7.6.;5;3
2062;accession;;4.;60.6.2.;5;3
2063;accessions;;4.;60.20.3.;5;3
2064;accessit;;5.;60.1.;5;2
2065;accessits;;5.;60.8.4.;6;3
2066;accessoire;;5.;60.6.2.;6;3
2067;accessoirement;;6.;60.4.;6;2
2068;accessoires;;7.;60.8.2.;6;3
2069;accessoirisa;;6.;60.7.;6;2
2070;accessoirisai;;6.;60.6.2.1.;6;4
2071;accessoirisaient;;5.;60.6.2.5.;6;4
2072;accessoirisais;;6.;60.11.3.;6;3
2073;accessoirisait;;7.;60.2.;6;2
2074;accessoirisâmes;;4.;60.12.3.;6;3
2075;accessoirisant;;5.;60.20.2.;6;3
2076;accessoirisas;;6.;60.;6;1
2077;accessoirisasse;;5.;60.20.3.;6;3
2078;accessoirisassent;;6.;60.3.;6;2
2079;accessoirisasses;;6.;60.1.1.;6;3
2080;accessoirisassiez;;5.;60.9.;6;2
2081;accessoirisassions;;6.;60.13.;6;2
2082;accessoirisât;;5.;60.13BIS.;6;2
2083;accessoirisâtes;;6.;60.12.;6;2
2084;accessoirise;;6.;60.11.;6;2
2085;accessoirisé;;6.;60.1.;6;2
2086;accessoirisée;;8.;60.2.;7;2
2087;accessoirisées;;6.;60.9.;7;2
2088;accessoirisent;;7.;60.;7;1
2089;accessoiriser;;7.;60.1.;7;2
2090;accessoirisera;;7.;60.4.;7;2
2091;accessoiriserai;;6.;60.8.4.;7;3
2092;accessoiriseraient;;8.;60.8.2.;7;3
2093;accessoiriserais;;6.;60.13BIS.;7;2
2094;accessoiriserait;;7.;60.11.;7;2
2095;accessoiriseras;;6.;60.20.3.;7;3
2096;accessoirisèrent;;7.;60.1.1.;7;3
2097;accessoiriserez;;5.;60.12.3.;7;3
2098;accessoiriseriez;;6.;60.20.2.;7;3
2099;accessoiriserions;;6.;60.6.2.;7;3
2100;accessoiriserons;;7.;60.7.;7;2
2101;accessoiriseront;;8.;60.;8;1
2102;accessoirises;;8.;60.11.;8;2
2103;accessoirisés;;9.;60.2.;8;2
2104;accessoirisez;;6.;60.12.3.;8;3
2105;accessoirisiez;;7.;60.20.2.;8;3
2106;accessoirisions;;8.;60.1.;8;2
2107;accessoirisons;;8.;60.7.;8;2
2108;accessoiriste;;7.;60.8.4.;8;3
2109;accessoiristes;;7.;60.13BIS.;8;2
2110;accident;;8.;60.1.1.;8;3
2111;accidenta;;7.;60.20.3.;8;3
2112;accidentai;;7.;60.6.2.;8;3
2113;accidentaient;;8.;60.6.2.;9;3
2114;accidentais;;8BIS.;60.;9;1
2115;accidentait;;9.;60.11.;9;2
2116;accidentâmes;;8.;60.8.4.;9;3
2117;accidentant;;12.;60.2.;9;2
2118;accidentas;;9.;60.1.;9;2
2119;accidentasse;;9.;60.1.1.;9;3
2120;accidentassent;;9.;60.;10;1
2121;accidentasses;;10.;60.11.;10;2
2122;accidentassiez;;9.;60.6.2.;10;3
2123;accidentassions;;14.;60.2.;10;2
2124;accidentât;;9.;60.8.4.;10;3
2125;accidentâtes;;11.;60.11.;11;2
2126;accidente;;15BIS.;60.2.;11;2
2127;accidenté;;10.;60.;11;1
2128;accidentée;;11.;60.;12;1
2129;accidentées;;16BIS.;60.2.;12;2
2130;accidentel;;12.;60.11.;12;2
2131;accidentelle;;12.;60.;13;1
2132;accidentellement;;13.;60.11.;13;2
2133;accidentelles;;17.;60.2.;13;2
2134;accidentels;;13.;60.;14;1
2135;accidentent;;13BIS.;60.;15;1
2136;accidenter;;14.;60.;16;1
2137;accidentera;;20.;60.;17;1
2138;accidenterai;;1.;70.10.3.;1;3
2139;accidenteraient;;1.;70.7.;1;2
2140;accidenterais;;1.;70.2.14.;1;3
2141;accidenterait;;1.;70.;1;1
2142;accidenteras;;1.;70.6.2.;1;3
2143;accidentèrent;;1.;70.8.4.3.;1;4
2144;accidenterez;;1.;70.8.4.4.;1;4
2145;accidenteriez;;1.;70.6.1.;1;3
2146;accidenterions;;1.;70.5.1.;1;3
2147;accidenterons;;1.;70.10.1.;1;3
2148;accidenteront;;1.;70.4.7.;1;3
2149;accidentes;;1.;70.10.2.;1;3
2150;accidentés;;1.;70.4.2.;1;3
2151;accidentez;;1.;70.4.5.;1;3
2152;accidentiez;;1.;70.6.2BIS.;1;3
2153;accidentions;;1.;70.4.4.;1;3
2154;accidentons;;1.;70.10.4.;1;3
2155;accidents;;1.;70.4.3.;1;3
2156;accise;;0.;70.9.5.;1;3
2157;accises;;1.;70.11.3.;1;3
2158;acclama;;1.;70.8.5.;1;3
2159;acclamai;;1.;70.4.1.;1;3
2160;acclamaient;;1.;70.3.;1;2
2161;acclamais;;1.;70.12.1.;1;3
2162;acclamait;;1.;70.3.4.;1;3
2163;acclamâmes;;0.;70.12.3.;1;3
2164;acclamant;;1.;70.2.16BIS.;1;3
2165;acclamas;;1.;70.2.15BIS.;1;3
2166;acclamasse;;1.;70.4.6.;1;3
2167;acclamassent;;1.;70.4.4.3.;1;4
2168;acclamasses;;1.;70.9.6.;1;3
2169;acclamassiez;;1.;70.9.4.;1;3
2170;acclamassions;;1.;70.1.1.1.;1;4
2171;acclamât;;1.;70.9.3.;1;3
2172;acclamâtes;;1.;70.1.1.3.;1;4
2173;acclamation;;1.;70.9.1.;1;3
2174;acclamations;;1.;70.1.8.1.;1;4
2175;acclame;;1.;70.1.8.2.;1;4
2176;acclamé;;1.;70.5.;1;2
2177;acclamée;;1.;70.2.14.1.;1;4
2178;acclamées;;1.;70.8.4.;1;3
2179;acclament;;0.;70.8.4.1.;1;4
2180;acclamer;;1.;70.6.;1;2
2181;acclamera;;1.;70.6.3.;1;3
2182;acclamerai;;1.;70.4.6.2.;1;4
2183;acclameraient;;1.;70.6.2.1.;1;4
2184;acclamerais;;1.;70.8.2.;1;3
2185;acclamerait;;1.;70.8.1.;1;3
2186;acclameras;;1.;70.4.;1;2
2187;acclamèrent;;1.;70.6.2.2.;1;4
2188;acclamerez;;1.;70.7.7.;1;3
2189;acclameriez;;1.;70.7.6.;1;3
2190;acclamerions;;1.;70.6.2.3.;1;4
2191;acclamerons;;1.;70.7.3.;1;3
2192;acclameront;;1.;70.6.2.4.;1;4
2193;acclames;;0.;70.7.2.;1;3
2194;acclamés;;0.;70.6.2.5.;1;4
2195;acclamez;;1.;70.2.14.3.;1;4
2196;acclamiez;;1.;70.20.4.;1;3
2197;acclamions;;1.;70.20.1.;1;3
2198;acclamons;;1.;70.1.4.;1;3
2200;acclimata;;1.;70.8.;1;2
2201;acclimatable;;1.;70.2.;1;2
2202;acclimatables;;1.;70.1.3.;1;3
2203;acclimatai;;1.;70.13.1.;1;3
2205;acclimataient;;1.;70.1.2.;1;3
2206;acclimatais;;1.;70.8BIS.;1;2
2207;acclimatait;;1.;70.1.5.;1;3
2208;acclimatâmes;;1.;70.20.;1;2
2209;acclimatant;;1.;70.1.;1;2
2210;acclimatas;;1.;70.10.1.1.;1;4
2211;acclimatasse;;1.;70.14.;1;2
2212;acclimatassent;;1.;70.9.;1;2
2213;acclimatasses;;1.;70.10.1.2.;1;4
2214;acclimatassiez;;0.;70.13BIS.;1;2
2215;acclimatassions;;1.;70.10.;1;2
2216;acclimatât;;1.;70.10.1.3.;1;4
2217;acclimatâtes;;1.;70.13.;1;2
2218;acclimatation;;1.;70.10.1.4.;1;4
2219;acclimatations;;1.;70.11.;1;2
2220;acclimate;;1.;70.20.4.1.;1;4
2221;acclimaté;;1.;70.12.;1;2
2222;acclimatée;;1.;70.1.1.;1;3
2223;acclimatées;;1.;70.13.3.;1;3
2224;acclimatement;;1.;70.13.6.;1;3
2225;acclimatements;;1.;70.2.12.;1;3
2226;acclimatent;;1.;70.14.1.;1;3
2227;acclimater;;1.;70.2.2.;1;3
2228;acclimatera;;1.;70.13.2.;1;3
2229;acclimaterai;;1.;70.13BIS.7.;1;3
2230;acclimateraient;;1.;70.2.1.;1;3
2231;acclimaterais;;1.;70.13BIS.0.;1;3
2232;acclimaterait;;1.;70.13BIS.2.;1;3
2233;acclimateras;;1.;70.2.9.;1;3
2234;acclimatèrent;;1.;70.13BIS.1.;1;3
2235;acclimaterez;;1.;70.1.8.;1;3
2236;acclimateriez;;2.;70.2.16BIS.;2;3
2237;acclimaterions;;2.;70.6.;2;2
2238;acclimaterons;;1BIS.;70.9.;2;2
2239;acclimateront;;2.;70.8.2.;2;3
2240;acclimates;;2.;70.3.4.;2;3
2241;acclimatés;;2.;70.2.2.;2;3
2242;acclimatez;;2.;70.8.1.;2;3
2243;acclimatiez;;1.;70.13BIS.;2;2
2244;acclimations;;2.;70.5.;2;2
2245;acclimatons;;2.;70.13.;2;2
2246;accointâmes;;2.;70.2.15BIS.;2;3
2247;accointances;;2.;70.8.5.;2;3
2248;accointassiez;;2.;70.10.;2;2
2249;accointassions;;2.;70.2.9.;2;3
2250;accointâtes;;2.;70.2.14.;2;3
2251;accointé;;2.;70.9.1.;2;3
2252;accointée;;2.;70.11.;2;2
2253;accointées;;2.;70.12.;2;2
2254;accointer;;2.;70.9.3.;2;3
2255;accointerez;;2.;70.2.12.;2;3
2256;accointeriez;;2.;70.9.4.;2;3
2257;accointerions;;2.;70.8.4.;2;3
2258;accointerons;;2.;70.7.;2;2
2259;accointés;;2.;70.4.6.;2;3
2260;accointez;;2.;70.1.4.;2;3
2261;accointiez;;2.;70.4.7.;2;3
2262;accointions;;2.;70.4.5.;2;3
2263;accointons;;2.;70.1.5.;2;3
2264;accola;;2.;70.5.1.;2;3
2265;accolade;;2.;70.4.4.;2;3
2266;accolades;;2.;70.6.1.;2;3
2267;accolai;;2.;70.8.;2;2
2268;accolaient;;2.;70.1.3.;2;3
2269;accolais;;2.;70.14.;2;2
2270;accolait;;2.;70.4.3.;2;3
2271;accolâmes;;2.;70.6.2BIS.;2;3
2272;accolant;;2.;70.1.2.;2;3
2273;accolas;;2.;70.1.8.;2;3
2274;accolasse;;2.;70.4.2.;2;3
2275;accolassent;;2.;70.6.3.;2;3
2276;accolasses;;1.;70.7.2.;2;3
2277;accolassiez;;2.;70.8BIS.;2;2
2278;accolassions;;2.;70.1.1.;2;3
2279;accolât;;2.;70.7.3.;2;3
2280;accolâtes;;2.;70.20.;2;2
2281;accole;;2.;70.7.6.;2;3
2282;accolé;;2.;70.4.1.;2;3
2283;accolée;;2.;70.7.7.;2;3
2284;accolées;;2.;70.6.2.;2;3
2285;accolent;;2.;70.10.4.;2;3
2286;accoler;;2.;70.6.2.3.;2;4
2287;accolera;;2.;70.6.2.1.;2;4
2288;accolerai;;2.;70.13.3.;2;3
2289;accoleraient;;2.;70.2.;2;2
2290;accolerais;;2.;70.6.2.2.;2;4
2292;accolerait;;2.;70.1.;2;2
2293;accoleras;;2.;70.8.4.4.;2;4
2294;accolèrent;;2.;70.8.4.3.;2;4
2295;accolerez;;2.;70.;2;1
2296;accoleriez;;2.;70.3.;2;2
2297;accolerions;;2.;70.4.6.2.;2;4
2299;accolerons;;2.;70.6.2.4.;2;4
2300;accoleront;;2.;70.20.1.;2;3
2301;accoles;;2.;70.13.2.;2;3
2302;accolés;;1.;70.6.2.5.;2;4
2303;accolez;;2.;70.14.1.;2;3
2304;accoliez;;2.;70.13BIS.7.;2;3
2305;accolions;;1.;70.8.4.1.;2;4
2306;accolons;;2.;70.13BIS.2.;2;3
2307;accommoda;;2.;70.13BIS.1.;2;3
2308;accommodai;;2.;70.13BIS.0.;2;3
2309;accommodaient;;2.;70.13.6.;2;3
2310;accommodais;;2.;70.13.1.;2;3
2311;accommodait;;2.;70.4.;2;2
2312;accommodâmes;;2.;70.20.4.1.;2;4
2313;accommodant;;2.;70.11.3.;2;3
2314;accommodante;;2.;70.9.6.;2;3
2315;accommodantes;;1.;70.9.5.;2;3
2316;accommodants;;2.;70.1.1.1.;2;4
2317;accommodas;;2.;70.10.1.4.;2;4
2318;accommodasse;;2.;70.10.3.;2;3
2319;accommodassent;;2.;70.1.1.3.;2;4
2320;accommodasses;;2.;70.10.1.3.;2;4
2321;accommodassiez;;2.;70.10.1.;2;3
2322;accommodassions;;2.;70.1.8.1.;2;4
2323;accommodat;;2.;70.4.4.3.;2;4
2324;accommodât;;2.;70.12.1.;2;3
2325;accommodâtes;;2.;70.10.2.;2;3
2326;accommodateur;;2.;70.1.8.2.;2;4
2327;accommodateurs;;2.;70.2.14.1.;2;4
2328;accommodation;;2.;70.2.14.3.;2;4
2329;accommodations;;1.;70.12.3.;2;3
2330;accommodatrice;;2.;70.10.1.1.;2;4
2331;accommodatrices;;2.;70.10.1.2.;2;4
2332;accommodats;;2.;70.20.4.;2;3
2333;accommode;;3.;70.2.2.;3;3
2334;accommodé;;3.;70.2.14.;3;3
2335;accommodée;;3.;70.11.3.;3;3
2336;accommodées;;1BIS.;70.12.3.;3;3
2337;accommodement;;3.;70.13.1.;3;3
2338;accommodements;;3.;70.2.12.;3;3
2339;accommodent;;3.;70.3.4.;3;3
2340;accommoder;;3.;70.12.1.;3;3
2341;accommodera;;3.;70.2.;3;2
2342;accommoderai;;3.;70.14.;3;2
2343;accommoderaient;;3.;70.12.;3;2
2344;accommoderais;;3.;70.11.;3;2
2345;accommoderait;;3.;70.10.1.4.;3;4
2346;accommoderas;;3.;70.10.;3;2
2347;accommodèrent;;3.;70.10.1.3.;3;4
2348;accommoderez;;3.;70.13.;3;2
2349;accommoderiez;;3.;70.10.1.2.;3;4
2350;accommoderions;;2.;70.13BIS.;3;2
2352;accommoderons;;3.;70.10.1.1.;3;4
2353;accommoderont;;3.;70.1.5.;3;3
2354;accommodes;;3.;70.;3;1
2355;accommodés;;3.;70.20.;3;2
2356;accommodez;;3.;70.1.1.;3;3
2357;accommodiez;;3.;70.8BIS.;3;2
2359;accommodions;;3.;70.1.2.;3;3
2360;accommodons;;3.;70.1.;3;2
2361;accompagna;;3.;70.1.3.;3;3
2362;accompagnai;;3.;70.8.;3;2
2363;accompagnaient;;3.;70.14.1.;3;3
2364;accompagnais;;3.;70.1.4.;3;3
2365;accompagnait;;2.;70.9.;3;2
2366;accompagnâmes;;3.;70.8.1.;3;3
2367;accompagnant;;3.;70.3.;3;2
2368;accompagnas;;2.;70.6.2.5.;3;4
2369;accompagnasse;;3.;70.6.2BIS.;3;3
2370;accompagnassent;;3.;70.6.2.4.;3;4
2371;accompagnasses;;2.;70.7.2.;3;3
2372;accompagnassiez;;3.;70.6.2.3.;3;4
2373;accompagnassions;;3.;70.6.2.2.;3;4
2374;accompagnât;;3.;70.4.2.;3;3
2375;accompagnâtes;;3.;70.7.;3;2
2376;accompagnateur;;3.;70.6.2.1.;3;4
2377;accompagnateurs;;3.;70.7.6.;3;3
2378;accompagnatrice;;3.;70.8.2.;3;3
2379;accompagnatrices;;3.;70.5.;3;2
2380;accompagne;;3.;70.2.14.1.;3;4
2381;accompagné;;3.;70.8.4.;3;3
2382;accompagnée;;3.;70.4.;3;2
2383;accompagnées;;3.;70.8.5.;3;3
2384;accompagnement;;3.;70.1.1.1.;3;4
2385;accompagnements;;3.;70.9.1.;3;3
2386;accompagnent;;3.;70.9.6.;3;3
2387;accompagner;;3.;70.9.4.;3;3
2388;accompagnera;;2.;70.9.5.;3;3
2389;accompagnerai;;2BIS.;70.6.;3;2
